Id,Action
1,0.11250748210355442
2,0.6310026090808661
3,0.9811090478587158
4,0.49685761607348977
5,0.9561774490831704
6,0.9789565454066413
7,0.8778455995551137
8,0.9688976061632443
9,0.04483914545871985
10,0.7348046819167042
11,0.9314122229489831
12,0.44431755196614714
13,0.4209591531979757
14,0.1320385607627289
15,0.6624913281068692
16,0.7560579850339983
17,0.37109893730945076
18,0.3195134539647444
19,0.7665525036895565
20,0.8366493641162206
21,0.994266826765697
22,0.41536141209472305
23,0.3536005984431401
24,0.6151397690655047
25,0.5146795813882337
26,0.7392314028678603
27,0.4525596221622163
28,0.10184977663555027
29,0.8336372506294345
30,0.3488451403795911
31,0.5875440715264089
32,0.6506207750274532
33,0.6984587491701195
34,0.7038672199307399
35,0.48513345154661475
36,0.8027437234767673
37,0.5791775890874165
38,0.8981869987604284
39,0.29315865884340525
40,0.2668277437149473
41,0.34406322441654313
42,0.9656354182361079
43,0.6586016951362793
44,0.644406770114938
45,0.6603773531079926
46,0.5688574718012843
47,0.9872567984453805
48,0.4584355174681181
49,0.9631613007427761
50,0.8001273993513683
51,0.8447122516593351
52,0.6984680092943981
53,0.6968041367156619
54,0.7599735565103746
55,0.35602919263574523
56,0.3533258274231154
57,0.5935138030951356
58,0.9731511273556553
59,0.6532136641184683
60,0.8379999794862145
61,0.9768993369678574
62,0.827810361217568
63,0.5589673769427983
64,0.8678156786655524
65,0.9631462644843596
66,0.9244941543642314
67,0.41659150837248243
68,0.8223525741478022
69,0.6145476833856187
70,0.1437013403857282
71,0.5315628030065201
72,0.8076446187968507
73,0.6063914480559446
74,0.8568298442704333
75,0.7326280114149697
76,0.8562725804751316
77,0.9325785711494038
78,0.45580032512620733
79,0.4710664130068517
80,0.9803789805957484
81,0.9203902232430891
82,0.8416110977986823
83,0.8812810848679882
84,0.8728641904473297
85,0.7123500720009217
86,0.43344432810517625
87,0.5355014976879996
88,0.9717856066640722
89,0.8604445404833022
90,0.5221983035933722
91,0.7527093542135899
92,0.43019264139894936
93,0.9907186909176733
94,0.4175534020380169
95,0.9797485072516838
96,0.540752184943981
97,0.24476331013839162
98,0.7525617631474262
99,0.9169716468723488
100,0.8729605722613121
101,0.6601069385180356
102,0.09138246108342515
103,0.718012301904112
104,0.28297598584884
105,0.3187886099566728
106,0.893207454209682
107,0.9388312501759609
108,0.43414218388283515
109,0.7644651767973201
110,0.7875451189445821
111,0.4156518769832656
112,0.5730340299212212
113,0.7821705691350035
114,0.9792750539951449
115,0.6181639730138445
116,0.500683399224594
117,0.6758253640677999
118,0.9329359557566996
119,0.997274512853046
120,0.8797874955491449
121,0.925177782304142
122,0.827921930248146
123,0.3301910414507857
124,0.7680318496491368
125,0.9872674985959455
126,0.3362259098119235
127,0.07511523864225111
128,0.4453636543896209
129,0.33092438136981894
130,0.5161540634549736
