Id,Action
1,0.03730062980972733
2,0.99743074640298
3,0.9995576923076924
4,0.9374029058352132
5,0.9966822699885527
6,0.92317757057284755
7,0.8244398602051477
8,0.9739650559446018
9,0.4668552154734939
10,0.815441758425661
11,0.9443177194880319
12,0.9407547721092463
13,0.6424738097629406
14,0.6895917462701567
15,0.8215061651159903
16,0.9237430049192956
17,0.798992399190615
18,0.6038273022352648
19,0.9701355150130915
20,0.9015737618788509
21,0.9919661034006924
22,0.9556570917023035
23,0.8520322474571819
24,0.9605108194264497
25,0.9781031101968284
26,0.8860553162194369
27,0.7690290230198965
28,0.16321965182444587
29,0.6862103114150628
30,0.8502877179835368
31,0.9966056669285641
32,0.8488374627881778
33,0.9279763074830215
34,0.6885078468391708
35,0.9833736039294968
36,0.9351244558741619
37,0.5993289398127591
38,0.9047802828868426
39,0.8683499114224377
40,0.3457901621618289
41,0.8530230927058787
42,0.9876693762785912
43,0.6413932961498666
44,0.8888082272685623
45,0.8360660461243848
46,0.965065823368908
47,0.9895769248636532
48,0.9774039888782556
49,0.9354425001906549
50,0.8687789851113668
51,0.9629628740273826
52,0.9880890080729705
53,0.8794992453424129
54,0.9330198481896035
55,0.9328627549710603
56,0.7405099126566087
57,0.7000687807489896
58,0.9686173260626355
59,0.942107960232737
60,0.9488612975733504
61,0.9992468322573587
62,0.8676661672009441
63,0.9127559273884687
64,0.9827308246898581
65,0.9629747689221191
66,0.9791910790388161
67,0.793895215573174
68,0.9888148714372245
69,0.6992439727739198
70,0.2320611105134652
71,0.44272378588961236
72,0.9842738241687674
73,0.9386340284315534
74,0.9552659172453077
75,0.8705493183529064
76,0.9187150418425822
77,0.9693184424540626
78,0.039087875475635137
79,0.0639997002495422
80,0.9669289247536935
81,0.9213976475390316
82,0.9270016747524346
83,0.9684468622521164
84,0.9814808610072104
85,0.9917544363494087
86,0.9678622115840553
87,0.6905392356592671
88,0.9929589099874956
89,0.990709693280355
90,0.7212327785253818
91,0.7194159740003986
92,0.6239547903549041
93,0.9969532179421887
94,0.6925551882462572
95,0.9975051941557265
96,0.9823991903957113
97,0.48246111101618555
98,0.9690230164435186
99,0.9335010881298783
100,0.9135752923012601
101,0.8696291424580352
102,0.38725603671947245
103,0.9424198858706305
104,0.7414224003358669
105,0.08224643570592258
106,0.8139288218821736
107,0.9751658793378544
108,0.9045140579985108
109,0.8564240023982225
110,0.925232283982728
111,0.5765024382006065
112,0.8657347017083159
113,0.8920790642370533
114,0.982799559398194
115,0.7667946700779643
116,0.9952959699312364
117,0.7611125934295216
118,0.9876550225711229
119,0.9960690642272899
120,0.9635140610212923
121,0.9153242243868918
122,0.8886155981483749
123,0.7864656343869281
124,0.9113261125791331
125,0.9916014623201946
126,0.6755424469778906
127,0.860822328438818
128,0.7425115667988362
129,0.9628345865372574
130,0.7766602035785808
131,0.9991675302037145
132,0.7973408966871666
133,0.9360902383725589
134,0.7949499623208136
135,0.9979138806792099
136,0.838055537279601
137,0.999352380952381
138,0.9249342755857697
139,0.227384424589291
140,0.9847582152163578
141,0.9125026791800116
142,0.6952595397691899
143,0.9619442010238415
144,0.9306242999456589
145,0.9953325274236178
146,0.8179431589909759
147,0.7957482352259825
148,0.7205111567333475
149,0.9650869268916683
150,0.9947222278406034
151,0.9550517789972462
152,0.8927038577250779
153,0.9729809475780415
154,0.4833362438425179
155,0.8555554298768976
156,0.5920773969469478
157,0.9560589520212369
158,0.6832184573802464
159,0.957152274039392
160,0.8925224549330284
161,0.08217062869843363
162,0.6834667262113168
163,0.9593669159470973
164,0.9506599940109322
165,0.9772968321063911
166,0.9202615224241378
167,0.7846747031386325
168,0.9941517605152239
169,0.7969738402114531
170,0.9793386196238554
171,0.862196850602045
172,0.9828228572935127
173,0.9891906290764155
174,0.993946262284895
175,0.9943230085539763
176,0.9486066351369089
177,0.47010286768236026
178,0.9856635772699067
179,0.9607287443454245
180,0.7957482352259825
181,0.052867115011923614
182,0.7766602035785808
183,0.9283393728412689
184,0.41527581608319386
185,0.9200286838924903
186,0.6067259111519521
187,0.9518088022722517
188,0.9810553071526721
189,0.1296228329880533
190,0.9236352877248004
191,1
192,0.9542188479891592
193,0.9968863361921985
194,0.942074344013524
195,0.9036541508286415
196,0.9806163779596102
197,0.9343052798010132
198,0.9017027108484941
199,0.9486955019104489
200,0.05546920396980519
201,0.8366256017884834
202,0.4501071674781193
203,0.6681207228060908
204,0.7167378000482465
205,0.9656454848625353
206,0.8791670426346846
207,0.9968011091827578
208,0.9557355780788774
209,0.4222743529394716
210,0.8843072732365043
211,0.7321012156193432
212,0.890134686864385
213,0.988162394758639
214,0.8942120461496268
215,0.9987916656596092
216,0.21752566316426672
217,0.7142328604235415
218,0.9457429622662215
219,0.9968646861129393
220,0.9408230474624263
221,0.7015690191285556
222,0.9835786540711462
223,0.9390041889332464
224,0.7903199122769011
225,0.6882623451536738
226,0.11756346055899607
227,0.5912286941025291
228,0.963666774064845
229,0.9704785794685158
230,0.9026574793340985
231,0.4476111097445137
232,0.4902491025174557
233,0.9365403153068342
234,0.38522044872383576
235,0.865988464225894
236,0.5389863329820538
237,0.9851304979357142
238,0.9557046480347107
239,0.9440009294973621
240,0.9490956003430453
241,0.8022915376995653
242,0.5959003456187232
243,0.01971979559339925
244,0.9991197344322342
245,0.8870689671828567
246,0.9816105983586141
247,0.9646321632333263
248,0.7732163289130313
249,0.9249998021623911
250,0.9378354537088528
251,0.9653715211089958
252,0.8680268803364091
253,0.9128281703769464
254,0.8986984524635165
255,0.926415376858756
256,0.809261039150335
257,0.8880832149675243
258,0.5459152281115123
259,0.885252388096617
260,0.9903044197426046
261,0.8636424703836225
262,0.7873516818100115
263,0.7534645951593738
264,0.9816898027781533
265,0.9954709188275906
266,0.9557355780788774
267,0.9000267940547398
268,0.9545972026542614
269,0.9249998021623911
270,0.9658805397490517
271,0.8709947119125075
272,0.6715141248562793
273,0.9515486034566141
274,0.8936463480602244
275,0.7812973490401562
276,0.7060898213244616
277,0.9113617405977409
278,0.9567287095456294
279,0.9270068446075403
280,0.8586529049169985
281,0.9978921208893733
282,0.9855786696261972
283,0.5616743615771363
284,0.8939872953269213
285,0.9447341612572144
286,0.7985579325537859
287,0.9846922939883721
288,0.9826240329176547
289,0.959332401853825
290,0.9954709188275906
291,0.4726617151636089
292,0.5470206709499535
293,0.8000417138841497
294,0.7934416645929514
295,0.7157627897376095
296,0
297,0.23217094268598443
298,0.8639013974118683
299,0.057689973272623575
300,0.799614454498269
301,0.27991437599614216
302,0.9843841895954333
303,0.7719618665399427
304,0.6181029559842574
305,0.984774758984679
306,0.6201431344424365
307,0.9917544363494087
308,0.9184751504909493
309,0.7872060396678663
310,0.9123839501987063
311,0.9248752999344086
312,0.8954498662187885
313,1
314,0.9658326413360885
315,0.9711543819840108
316,0.9638128926244152
317,0.5384297261421322
318,0.9613178669932669
319,0.912198076089374
320,0.9369253482402092
321,0.9439902340578216
322,0
323,0.9828931473726337
324,0.9805592781088522
325,0.9293493413880332
326,0.41364757970905003
327,0.9414686426524196
328,0.982474423298304
329,0.8633362406407873
330,0.9836907177776888
331,0.9343228184530327
332,0.8113153665096272
333,0.9834727157782225
334,0.8101314484062212
335,0.998313408947341
336,0.8152007206962303
337,0.9780839971420568
338,0.8158844009735073
339,0.8840275445562354
340,0.7395799587705666
341,0.7456023987997701
342,0.9962577510088511
343,0.28754630828014816
344,0.9993336101398602
345,0.9730377019653571
346,0.8664738718337016
347,0.7419492239770833
348,0.732468408593192
349,0.9707709667331401
350,0.5945058915788372
351,0.8659651100801813
352,0.9772049683463266
353,0.9141377277812018
354,0.06843287566297637
355,0.8786574910125903
356,0.8186209000541745
357,0.2693705120839139
358,0.6771243862918825
359,0.9719739556756093
360,0.3698619030603635
361,0.7541016599370537
362,0.9400595525732413
363,0.9658602118263202
364,0.8805285671099916
