Id,Action
1,0.1522148072040165
2,0.6110981623617248
3,0.9515351970897387
4,0.5049120512495787
5,0.9171806338860432
6,0.947732059674683
7,0.831487799861301
8,0.9424067123858936
9,0.0837587301259561
10,0.6905035589110774
11,0.870528800400598
12,0.45389801713623795
13,0.4359941752785463
14,0.17962313147689746
15,0.6296384459875218
16,0.7095954040854793
17,0.3909389719748945
18,0.37329175615607274
19,0.7212530688130562
20,0.7875632104796836
21,0.9818790245030465
22,0.4472276726049703
23,0.3705505503474874
24,0.5820362318241715
25,0.49445025954496774
26,0.6879536289996756
27,0.47865179423494897
28,0.14283783119718757
29,0.7805732890764643
30,0.3741447459889274
31,0.5743512534574077
32,0.6165519814811238
33,0.6723723863192161
34,0.6672553028381069
35,0.4956918669129085
36,0.7479193182382404
37,0.5619889624433357
38,0.8592483547830019
39,0.34215834312620363
40,0.2966315097964253
41,0.36999792049671637
42,0.9221440888738538
43,0.6425233840249231
44,0.6179538695548419
45,0.6262666054448581
46,0.5483159534270949
47,0.9645113144735914
48,0.46778367176705626
49,0.9335799960655727
50,0.7501852839197504
51,0.8060711663515711
52,0.662246902173069
53,0.6608929545594164
54,0.7281309437368456
55,0.3904931895960431
56,0.3525186715626649
57,0.5734893324865924
58,0.9446401406397323
59,0.629080646765561
60,0.781838221085771
61,0.9410642355326392
62,0.7754588346626664
63,0.5562386408714828
64,0.8116930856784546
65,0.933903216770454
66,0.881318822447872
67,0.43834134761176546
68,0.7676285301757397
69,0.599856912810725
70,0.18558805429038483
71,0.5273731649950602
72,0.7580326592930703
73,0.579217584797965
74,0.8123917025153898
75,0.6929883622829467
76,0.8072680393000486
77,0.8885288475626681
78,0.4712721681937613
79,0.47009488797206866
80,0.9541271060875708
81,0.8737033482380441
82,0.7925599249856359
83,0.8276990557629572
84,0.8166062185747578
85,0.6603026823578447
86,0.41142260346833526
87,0.5209108646484102
88,0.9333484622151194
89,0.80567264480761
90,0.5068098007739666
91,0.6995310616518625
92,0.4524676341008437
93,0.9716920873408765
94,0.4384009668439767
95,0.94960798829472
96,0.510087178143874
97,0.2968695649489968
98,0.7168835097528543
99,0.8675895138539834
100,0.8196199917114453
101,0.6276674654986848
102,0.13394012059910862
103,0.675845100299443
104,0.33400567163492173
105,0.3509416392725289
106,0.8447421039498799
107,0.8932623562810391
108,0.4517987269078231
109,0.7163406295001975
110,0.7354714311598732
111,0.4350705852351956
112,0.5604883239784371
113,0.7380518778065056
114,0.9467355985396593
115,0.5985800063747403
116,0.5076158573431452
117,0.6437297231281209
118,0.878172109727768
119,0.9892852804888391
120,0.8198955876235824
121,0.8806683596117475
122,0.7776208239527778
123,0.35306029432765484
124,0.7188578259651838
125,0.9632613613799362
126,0.3741702746994616
127,0.11480029993258777
128,0.45302598830489155
129,0.3280369263014664
130,0.5216818356433895
131,0.8870752859122142
132,0.5981970492855841
133,0.6803951534249579
134,0.2702116367260464
135,0.9446604966062694
136,0.3588488945420935
137,0.7198327899113379
138,0.6521675522511674
139,0.31053109628656833
140,0.7336156440407772
141,0.9520961797702867
142,0.3820971504644139
143,0.7912958328475704
144,0.7456473196343048
145,0.969699381724025
146,0.2922258957121321
147,0.09720820316499013
148,0.5473084814667979
149,0.8771790854202886
150,0.7170263086346069
151,0.6780557333836813
152,0.7722281818995044
153,0.7084279725457745
154,0.48621536444502556
155,0.6296139869167964
156,0.7510294982001846
157,0.7938010595939228
158,0.4742497067769866
159,0.8769831342338705
160,0.4156867180594639
161,0.11658977869997189
162,0.8274006982023895
163,0.7777054607702462
164,0.829111653740884
165,0.7666699402191219
166,0.9086963804100194
167,0.582648339472212
168,0.885778471926685
169,0.40917785733356143
170,0.7997137390265021
171,0.6887343245042244
172,0.6932425243119464
173,0.7006927768008608
174,0.8890736711443169
175,0.8559727012211865
176,0.7226031422970711
177,0.3778394429401313
178,0.9616507251528552
179,0.9777197950061253
180,0.09720820316499013
181,0.06136236135179365
182,0.5216818356433895
183,0.6059876656223664
184,0.5256695602071091
185,0.7740561331843032
186,0.12410788730897415
187,0.8804067380751129
188,0.5250696192349624
189,0.3082410487583275
190,0.7404755199364443
191,0.9827914862570118
192,0.5632812800989198
193,0.9797005706742192
194,0.8137275479533673
195,0.7706694956358042
196,0.9860539205266089
197,0.7982015012142815
198,0.5302225242336392
199,0.7100521402585471
200,0.08914495022561794
201,0.5452867982081677
202,0.4644497203852297
203,0.37906682089182414
204,0.5507948572911747
205,0.8516878117282378
206,0.7507837336401517
207,0.681598078003991
208,0.6046142700675106
209,0.3679784405755681
210,0.790033946894244
211,0.6673416111506043
212,0.3060975728710346
213,0.9049101783446172
214,0.4449885415385173
215,0.9011806318035896
216,0.5897686438945765
217,0.6774663883158619
218,0.8728856336500275
219,0.8990302989918115
220,0.4989156252355646
221,0.3968526826720055
222,0.8929166542225485
223,0.8366936576536779
224,0.29169400457473155
225,0.8153099184798467
226,0.504038711673044
227,0.32225463898189805
228,0.41698506291738313
229,0.9240581386637694
230,0.7292663571573836
231,0.6170246178810571
232,0.3894975970625158
233,0.6355672968362369
234,0.46719491399740737
235,0.6427358335801276
236,0.35653295662366646
237,0.8091485602818598
238,0.49935881187196357
239,0.6676131770397026
240,0.734130910776503
241,0.572724775237229
242,0.1924144066269089
243,0.3956884375263792
244,0.9365355735117465
245,0.25544605722642466
246,0.8412187137202091
247,0.56640637812104
248,0.6535889124269074
249,0.8046831966064453
250,0.7511529453946847
251,0.8884008926255554
252,0.6543752552383866
253,0.89686286801361
254,0.8253683061813673
255,0.9146328799176922
256,0.6192779536257133
257,0.7044974209869187
258,0.2323651336539514
259,0.38650722207206983
260,0.985486562856646
261,0.8442151577730244
262,0.560516436135755
263,0.7192935594401308
264,0.8038911758643581
265,0.6888472989602348
266,0.6046142700675106
267,0.427311679233269
268,0.8153055940414524
269,0.8046831966064453
270,0.6058585591060701
271,0.668579300264991
272,0.4119527538194537
273,0.4274382735959138
274,0.7224326708482933
275,0.7552822177551854
276,0.32328583378692755
277,0.8632550322578028
278,0.8967216387074554
279,0.49618214004258276
280,0.3848527888937767
281,0.9908998898109082
282,0.6234286044746666
283,0.2617567442182215
284,0.6027260733843757
285,0.7192939460323688
286,0.7677529369640231
287,0.955302987065896
288,0.8940472683105698
289,0.29565445204720137
290,0.6888472989602348
291,0.22316930903054868
292,0.5817443836425203
293,0.6776992472467936
294,0.5538377965332026
295,0.8619560128832757
296,0.31727166646994626
297,0.051324404126946235
298,0.8607802752844154
299,0.22253343203033438
300,0.8368512732071719
301,0.3559755530936476
302,0.7060704457722389
303,0.192717142166303
304,0.20483927911222627
305,0.7216810706946565
306,0.7370281000658548
307,0.6603026823578447
308,0.9616893312104379
309,0.5650367056277956
310,0.6671181105633728
311,0.7716112826510406
312,0.6521561736413782
313,0.6203663060091268
314,0.43501224599388366
315,0.953305704532187
316,0.6865016389942014
317,0.5142921126020069
318,0.7676000918895072
319,0.27843218480515
320,0.8957015241855424
321,0.8417109666373032
322,0.24332166896294383
323,0.9356912727141243
324,0.8921620797724065
325,0.8188675570193712
326,0.45325482277157003
327,0.6936790618118042
328,0.8425209268621827
329,0.6840940848438098
330,0.6577111704825561
331,0.5681876973916256
332,0.5552202475871114
333,0.8248984583842008
334,0.1617120142536548
335,0.9492022206390563
336,0.7524388032905697
337,0.5068134612578559
338,0.9315848845017375
339,0.5120348399590455
340,0.3795430427902033
341,0.6543437986811464
342,0.6440553772961966
343,0.2998885094852371
344,0.9448493216856206
345,0.9378676265121192
346,0.7164714604166568
347,0.42277926925635806
348,0.39210272936318147
349,0.9196687174556751
350,0.5570022920635259
351,0.38134152283027717
352,0.897388757615219
353,0.5374659907461333
354,0.22684118485807625
355,0.5403460233958388
356,0.8549194331394391
357,0.5367178639893616
358,0.46721831272225284
359,0.4767601904212045
360,0.23999111943021428
361,0.5733774563322254
362,0.8160431436667946
363,0.7541748398671205
364,0.0737854351206815
365,0.7722434786986151
366,0.756198002351875
367,0.8107473397684619
368,0.7170162680830069
369,0.9336000851519815
370,0.39429755507170267
371,0.6991718692303466
372,0.7283718480701384
373,0.12782839882769353
374,0.31175810287224603
375,0.5420630203977957
376,0.6138472710690955
377,0.04160837151996937
378,0.5185965806564136
379,0.8612230357791391
380,0.5216391284498161
381,0.2949575126535191
382,0.46778367176705626
383,0.9274280062174451
384,0.36529337853849564
385,0.3493543384511771
386,0.6707259918492365
387,0.6667486276730935
388,0.7737267547060884
389,0.8517810002994287
390,0.8076928783483769
391,0.5450697141830999
392,0.8621748024986394
393,0.5477878695955798
394,0.8252915321924533
395,0.37488058331198243
396,0.8650284045132668
397,0.969699381724025
398,0.6157448954730044
399,0.6655386229572869
400,0.45678114534972275
401,0.9781785393525562
402,0.8116377361809187
403,0.5075548075061541
404,0.8027063219087445
405,0.8474967298004679
406,0.5241718850240815
407,0.30679145929992646
408,0.7430224107049063
409,0.6991718692303466
410,0.4867407803958996
411,0.894204387669634
412,0.4329844446916756
413,0.20155520008038424
414,0.5923700544322138
415,0.9600000821029189
416,0.637947023483081
417,0.696509994841639
418,0.438728333850654
419,0.7484960192147829
420,0.916951415222707
421,0.8078301483367223
422,0.4893284335774834
423,0.41492845390992694
424,0.33459894702524967
425,0.6966281655588075
426,0.8667173923593345
427,0.9067678371632166
428,0.8607817724984254
429,0.37832711495033783
430,0.9084629814991226
431,0.6923687836686268
432,0.596114720435112
433,0.675845100299443
434,0.3737664961105401
435,0.7745172205322817
436,0.9439815484426111
437,0.601482226199379
438,0.3742554688059097
439,0.43122706440411324
440,0.4712721681937613
441,0.7067870186204653
442,0.9553093815273548
443,0.7232123908432054
444,0.5681876973916256
445,0.2658567249198918
446,0.6341398849263509
447,0.29103036495080237
448,0.9514519926554066
449,0.6805170364569813
450,0.3807744073457051
451,0.49738816952538784
452,0.4611785250730911
453,0.9082198596374337
454,0.4045283056143574
455,0.39110122608498193
456,0.8003510866418309
457,0.7777310311954433
458,0.5193221709365662
459,0.6770832739200787
460,0.47148132252240454
461,0.12784641454707213
462,0.9837077437134125
463,0.9061074957882509
464,0.629080646765561
465,0.8022961353013142
466,0.645862556907875
467,0.34946497190547066
468,0.45022345092240146
469,0.8690130518966251
470,0.426072408336127
471,0.6917042654893909
472,0.7551203105877026
473,0.9344471916771977
474,0.439639590995095
475,0.4391002214459726
476,0.2299256653377564
477,0.8817155065953314
478,0.575558033633367
479,0.7854494587146625
480,0.9031164906970567
481,0.7554544564877159
482,0.7112941198785058
483,0.887067861126177
484,0.6440553772961966
485,0.690049977395559
486,0.5507948572911747
487,0.28803058641647306
488,0.9140050908348628
489,0.7317727403491155
490,0.5507948572911747
491,0.7234195629339217
492,0.6487929599924163
493,0.34666602588783
494,0.8188140294796308
495,0.4000655892831622
496,0.9142830748769645
497,0.7997902839307461
498,0.6849673008208613
499,0.8484393475887294
500,0.8466257317618966
501,0.9555093979583131
502,0.5106918568485813
503,0.6204480907307229
504,0.5713994486134482
505,0.6105820654598719
506,0.7755946073198123
507,0.9083444524377973
508,0.672960220351244
509,0.532127125371228
510,0.4071025096245303
511,0.2870468898650867
512,0.7055651701554599
513,0.48081449225500017
514,0.2911497658728911
515,0.9045549716133721
516,0.8143740242172247
517,0.7203264833557945
518,0.7950923861292155
519,0.4542034922463458
520,0.2857811389447971
521,0.6710963508099894
522,0.5015776380682289
523,0.8428609112064687
524,0.28166766434053747
525,0.4666187957247696
526,0.2811248981855721
527,0.6131406536721908
528,0.5262703197432843
529,0.39521105925209193
530,0.9523432669453915
531,0.5652128179549494
532,0.43501224599388366
533,0.7318322873555763
534,0.2358916531274554
535,0.5505365920160468
536,0.9114978854979566
537,0.8009193232867308
538,0.34418457156524185
539,0.56640637812104
540,0.6286966430053686
541,0.4014549921826997
542,0.6169407148085678
543,0.4633135153647068
544,0.7364491737318274
545,0.41854098438174653
546,0.6654816379377039
547,0.4560882961318666
548,0.16820625216337667
549,0.2198018037813448
550,0.5069434354739589
551,0.9089995823882705
552,0.6652081218492737
553,0.6873804202436505
554,0.33402567871188577
555,0.49618214004258276
556,0.885778471926685
557,0.7744450457097416
558,0.6723277180042874
559,0.5294689600557801
560,0.4690509675343268
561,0.3972735173028477
562,0.5338962378619015
563,0.6820981980355546
564,0.36291098679531225
565,0.906267510632141
566,0.454126966240425
567,0.44126881416670355
568,0.19684251162652838
569,0.47511846214738035
570,0.2794841908561846
571,0.04487218164290634
572,0.3461446110908187
573,0.4145259392131763
574,0.1313901217551948
575,0.9404551410968922
576,0.6771791639909892
577,0.5978512544027307
578,0.7568553289283908
579,0.2979840738302855
580,0.3585290258218038
581,0.7939520411143776
582,0.7379090994081865
583,0.6293313441531262
584,0.5529260253925876
585,0.8698619485535272
586,0.905846877706294
587,0.6371746385172969
588,0.4440503465997664
589,0.9567017380726727
590,0.5447347122870004
591,0.39613726141206707
592,0.59697490304059
593,0.2497115411512011
594,0.8851381252433423
595,0.9844436493183372
596,0.9862762147043692
597,0.9457410680641407
598,0.04990678792107564
599,0.5288629262576688
600,0.6217894643504182
601,0.7418804935669674
602,0.29169400457473155
603,0.9833668328444877
604,0.5491625814334077
605,0.33067396857286796
606,0.8842982097607901
607,0.5228477652330753
608,0.808801680154166
609,0.6949041674642473
610,0.39449177468534274
611,0.6608929545594164
612,0.9430372985121743
613,0.8297351223104127
614,0.24605171529066766
615,0.964343865518534
616,0.19536837399355242
617,0.4723484195343967
618,0.27757582043479023
619,0.9550625040719626
620,0.8049373260402414
621,0.7982015012142815
622,0.5564987681899676
623,0.6244936065554985
624,0.616643185223364
625,0.33067396857286796
626,0.5493755328268797
627,0.48606720705169804
628,0.5136697729751641
629,0.8140093934813967
630,0.7793414002403409
631,0.7338330799218906
632,0.6711789638303629
633,0.6771791639909892
634,0.922686029068118
635,0.3215286243099859
636,0.5262080815883857
637,0.775426765178932
638,0.782535431760295
639,0.31018816957645273
640,0.7102979830858231
641,0.40825923284176685
642,0.5338682639646785
643,0.6082374699000941
644,0.9062242803723237
645,0.6548764933960148
646,0.18990823550122388
647,0.8938445158331669
648,0.5938797932134618
649,0.8706407783053252
650,0.44602429324077064
651,0.5066234038758283
652,0.9719002501328723
653,0.583927758399185
654,0.4425374112924786
655,0.5650376407307518
656,0.7100521402585471
657,0.36492996980472
658,0.7441966640075672
659,0.6889938672010276
660,0.7836055414979587
661,0.8287343774193069
662,0.8107153220587147
663,0.6846614379141708
664,0.8706241479212994
665,0.47345704511573333
666,0.4988585200589362
667,0.31643502052407224
668,0.8662083566620556
669,0.7109083639957523
670,0.22013448009777753
671,0.4907493219737138
672,0.5889238316117553
673,0.26545890118758125
674,0.7291009530502621
675,0.5918073689280097
676,0.5802766752710655
677,0.4576378624557524
678,0.6578173234531549
679,0.5755448094917864
680,0.6671881060658563
681,0.4929712657998177
682,0.12875459743984705
683,0.8149792624788728
684,0.8891231025632363
685,0.6569604724904241
686,0.44820437623777654
687,0.5250696192349624
688,0.5747009604733404
689,0.6810725844392322
690,0.6779551821615142
691,0.9037321092612619
692,0.49066344307682297
693,0.4381769416304186
694,0.8804067380751129
695,0.6036261554582497
696,0.11408277172457401
697,0.9056127931172547
698,0.5044118459842577
699,0.5479685004753596
700,0.4767601904212045
701,0.7050238260528556
702,0.666363408179743
703,0.5133379635001918
704,0.4221432274849034
705,0.5897686438945765
706,0.07759947972228932
707,0.8796161400794908
708,0.9119310295003196
709,0.7538982317761833
710,0.7232309314354288
711,0.762617382088816
712,0.7151306928193876
713,0.940951520147325
714,0.8846829173605476
715,0.7623683617787523
716,0.09257585346909575
717,0.7755865703399594
718,0.4723484195343967
719,0.8599067412367373
720,0.4667157961366505
721,0.34306784632177395
722,0.8713095828745584
723,0.7045177844650735
724,0.33645104978216395
725,0.7479193182382404
726,0.5797302837238829
727,0.6497411645582561
728,0.9592426369474203
729,0.6601465825192542
730,0.435163544449724
731,0.3236284106267544
732,0.9738639098085843
733,0.861103623800312
734,0.9306531227313145
735,0.45816015893708284
736,0.3677558683054806
737,0.4873081557102701
738,0.7720501043660497
739,0.5198644622272
740,0.7844384312858698
741,0.7580283173758777
742,0.5817039715306602
743,0.6929883622829467
744,0.7789699710902622
745,0.7126375127652909
746,0.803069882542859
747,0.6017078799313778
748,0.6810725844392322
749,0.9251150551607403
750,0.9121762446461762
751,0.8733460524184037
752,0.7610973220717998
753,0.6603026823578447
754,0.8818924576161165
755,0.643345044101017
756,0.2237636532070983
757,0.8133664189569688
758,0.5898131759221187
759,0.520032301350449
760,0.45260106509088976
761,0.5934891395531379
762,0.4747172831606027
763,0.6128680728954826
764,0.5224264850939873
765,0.65094220947435
766,0.3820732212342476
767,0.4805120754237044
768,0.7942047706746175
769,0.7986427947879645
770,0.521165110496031
771,0.9819025310998573
772,0.6768667018438376
773,0.6293496678242397
774,0.5029274907275286
775,0.7413026804993237
776,0.04359678966781294
777,0.6445504083206957
778,0.6727138279389333
779,0.7708110184996967
780,0.19095150286036597
781,0.12782839882769353
782,0.7293510789551205
783,0.9782241541132041
784,0.1980506377986209
785,0.10423250800709244
786,0.8157282338988571
787,0.8180764506010674
