Id,Action
1,0.03778231561535313
2,0.9972162794773619
3,1
4,0.9501132965343789
5,0.9965309768599244
6,0.9503204201000294
7,0.820061198586195
8,0.9796576415864875
9,0.44395359429328535
10,0.8204813077235469
11,0.9642790775946966
12,0.9508275797324527
13,0.6941962779048352
14,0.7005575002759392
15,0.8361826579855985
16,0.8974230913242038
17,0.7863097333146836
18,0.6104797549781131
19,0.9726439873823038
20,0.9010602172921001
21,0.9941319129531171
22,0.9619321508500586
23,0.8569098798479979
24,0.9552129096917401
25,0.9794722242911853
26,0.9002641021963168
27,0.7326442911856991
28,0.154626727021183
29,0.7097765867615488
30,0.8503832418431413
31,0.9931806016165435
32,0.8600092389178227
33,0.9127168266473703
34,0.73040116157549
35,0.9790679559132285
36,0.9406210310753221
37,0.5478154746989655
38,0.9291671780600834
39,0.8378111285994729
40,0.40978031916381485
41,0.8567065269818466
42,0.9913728759458587
43,0.7120377199173097
44,0.8820768586025253
45,0.8552500566218463
46,0.9624380946137783
47,0.993017231923445
48,0.980439466855651
49,0.934103137926081
50,0.8357070446222881
51,0.96446882755536
52,0.9868083048525582
53,0.7952609117520255
54,0.942276205540154
55,0.9316669860608832
56,0.7322889222861696
57,0.7087537569123855
58,0.9548865125687784
59,0.9312946136333404
60,0.9464970783034922
61,0.9997121212121213
62,0.875313383173142
63,0.8939562553677157
64,0.9851087952486088
65,0.9668075700337605
66,0.9855629042105967
67,0.7982882510334346
68,0.9847207075162
69,0.7219482648537464
70,0.23846075125638944
71,0.4457956429632639
72,0.984851957370673
73,0.9437172592558107
74,0.9512278998351218
75,0.8496805955301114
76,0.9146939159933327
77,0.9784007063165064
78,0.03924028300420642
79,0.05998426184228413
80,0.9656467674526628
81,0.9330462965249748
82,0.9085306467926784
83,0.9701173102961366
84,0.9762869563391375
85,0.9904417795324525
86,0.9536928910472318
87,0.7006237151931914
88,0.9943347948204805
89,0.9854491694422235
90,0.7055130947589748
91,0.7461797723435248
92,0.6165845617405763
93,0.9964637799781685
94,0.6511194437079201
95,0.9989262278711587
96,0.98399623309620865
97,0.4137777840134651
98,0.9553663789952371
99,0.943592781256055
100,0.9138148213905237
101,0.8548634650828039
102,0.42202301976657375
103,0.9407131461570846
104,0.7756233562790094
105,0.028697895823228098
106,0.8565636094490627
107,0.9720269262554199
108,0.8667144452812037
109,0.8739205657877035
110,0.9184953555317719
111,0.5781669683378772
112,0.8796909415445493
113,0.9099829620163572
114,0.9901671714591624
115,0.7727901283961487
116,0.9923696339329152
117,0.8208011658271281
118,0.9916227902247281
119,0.9958309238199623
120,0.9647879165672801
121,0.9050575014058583
122,0.8698702769993258
123,0.809153566487442
124,0.9084962142212578
125,0.9911800511536086
126,0.6898869261365875
127,0.8582850524886472
128,0.7126530843720961
129,0.9524769029289116
130,0.764138633445046
131,0.999583617100351
132,0.8048833316521056
133,0.9256679843239485
134,0.7813315994309069
135,0.9959058686758181
136,0.8612197215859397
137,0.9996106839012519
138,0.9286188865287159
139,0.2651802436899022
140,0.9737580661305983
141,0.9069471289705164
142,0.5935020616768342
143,0.9633566646265475
144,0.9190107899054639
145,0.9960001592963548
146,0.8253219362253943
147,0.7940507689318814
148,0.7207312654611716
149,0.9652007454694143
150,0.9954649894034089
151,0.9413656880114971
152,0.8986085874051044
153,0.9631214022674416
154,0.5477007839950964
155,0.831533846761819
156,0.5804846727616693
157,0.9702212397607999
158,0.7095131122428372
159,0.9609388889604704
160,0.8841035304526691
161,0.12869325804484608
162,0.6918405365883168
163,0.9617937951010436
164,0.9572534300634477
165,0.9784061475958581
166,0.9423646558447932
167,0.7891355422086742
168,0.9946814171878571
169,0.7393304934094217
170,0.9774793690784275
171,0.8369215622713648
172,0.9806383391972877
173,0.9847015470332107
174,0.9969102543802265
175,0.9935142646398512
176,0.9520725591358455
177,0.35328179348199096
178,0.9842680973654091
179,0.9658586901869989
180,0.7940507689318814
181,0.047019409986076295
182,0.764138633445046
183,0.9238213425409058
184,0.38985033632228183
185,0.9393173094286715
186,0.6555342786494114
187,0.9586013475527064
188,0.9801975760280733
189,0.18062063352565974
190,0.8946373140384082
191,1
192,0.9547566046980391
193,0.9953957756448353
194,0.9489588015447695
195,0.9154757566060949
196,0.9838774368303972
197,0.9289106013928365
198,0.9115234667012934
199,0.9476763184943763
200,0.05258818478144148
201,0.829177597115353
202,0.4893394424344006
203,0.6729209113703734
204,0.6525509837149577
205,0.9563058782868893
206,0.8775989553803462
207,0.9948600862756082
208,0.9560793458406011
209,0.4585372766901389
210,0.8834443581102615
211,0.7108500304519816
212,0.8840322882369905
213,0.9867952792212468
214,0.8890272457729582
215,0.9987071243744358
216,0.20236613527160252
217,0.73121191329397806
218,0.9505213577056136
219,0.9935971613642067
220,0.9407700777536874
221,0.6929574734052896
222,0.9719263112916066
223,0.9473004837304395
224,0.8040610863765154
225,0.7430034356697598
226,0.1197003773648912
227,0.5874686842732183
228,0.9676188270007672
229,0.9641368530428891
230,0.9055224747497564
231,0.4223543825142203
232,0.4465057320862058
233,0.9383969646620328
234,0.4307024835746059
235,0.8190542711453855
236,0.5322189683260264
237,0.9822433334833289
238,0.9568103971765882
239,0.9374590531581353
240,0.9483848721130006
241,0.8500615643411205
242,0.5756909095644845
243,0.018743199253771055
244,0.9971609384429907
245,0.9064542905041053
246,0.9864841175678674
247,0.9563363174378566
248,0.7787914154624911
249,0.9147450386814745
250,0.9536187900227762
251,0.9607533691339558
252,0.8736171317926078
253,0.9002928080326416
254,0.9109745417304916
255,0.9219788261358783
256,0.8315558802512363
257,0.8638255099181775
258,0.5136805423819376
259,0.8909958208979972
260,0.9887440974422557
261,0.8381756306078256
262,0.8115956568462454
263,0.6263165481505866
264,0.9875920240430044
265,0.9928622745657736
266,0.9560793458406011
267,0.908204125657768
268,0.9488461633713394
269,0.9147450386814745
270,0.9693949471736069
271,0.8708959102204885
272,0.6902640585551546
273,0.9503962707747666
274,0.8613523050949962
275,0.7628175717436142
276,0.7393763361430026
277,0.9304040882429438
