Id,Action
1,0.03159672971428204
2,0.9953705843555763
3,0.9995514225713631
4,0.9331837217916168
5,0.9999617830091704
6,0.9997297274738164
7,0.9851256456615829
8,0.999999999998826
9,0.8169888725718155
10,0.9906808351116624
11,0.9911233078080821
12,0.9691343464540746
13,0.9025115347222622
14,0.9416785034832186
15,0.9659699189339412
16,0.9896575843411629
17,0.861688558160826
18,0.9006498800158094
19,0.9885836259897647
20,0.9897995928562245
21,0.9998414725091522
22,0.9962443456203739
23,0.731210683022609
24,0.944794448185374
25,0.8625927818138972
26,0.9490156223195102
27,0.9342784443123489
28,0.5379491791394944
29,0.9891687023184759
30,0.8920204255396074
31,0.9782556165628518
32,0.9653632406315721
33,0.987541061026551
34,0.9870640858851298
35,0.9765323692850413
36,0.9814830859690838
37,0.9619400534698396
38,0.9983825027462573
39,0.9104191579285562
40,0.5706124037973693
41,0.9490402687179607
42,0.9971652052317946
43,0.9873748445378399
44,0.9732539655351116
45,0.9514482546649834
46,0.8919574597404052
47,0.9998886473425687
48,0.9183370089341384
49,0.999956261942491
50,0.9942946241643719
51,0.999756218540369
52,0.990824213935797
53,0.9908665171698877
54,0.9942761324225625
55,0.9021895699208903
56,0.8017203994151739
57,0.9804238038131633
58,0.9992053955328033
59,0.9870337458567929
60,0.9921741051733856
61,0.9999997024863022
62,0.9533712283294463
63,0.9851748888203778
64,0.9881094735110303
65,0.9999984527990458
66,0.9997307123455268
67,0.8979416482455047
68,0.9789369567613991
69,0.9526105305276618
70,0.6873662094233759
71,0.920538638363549
72,0.9935000878114062
73,0.9719994426680882
74,0.9910064975109841
75,0.9894095277109604
76,0.9851266912803931
77,0.9963943486822249
78,0.9291017235586873
79,0.8754021065415968
80,0.999996538973975
81,0.990029133862338
82,0.9855534433882462
83,0.9889257612836765
84,0.9996832689231836
85,0.93596811023378
86,0.8724959557845459
87,0.9001395566261513
88,0.9996183080109656
89,0.9892464964098783
90,0.8390498948278419
91,0.9747913721326573
92,0.9568113442640191
93,0.999997645756936
94,0.9185919052138934
95,0.9999066669731895
96,0.9915327650815926
97,0.8911320648350273
98,0.9995921495897178
99,0.9924680909545375
100,0.9958138502384448
101,0.9800838378835274
102,0.23108649139170187
103,0.9862430704450398
104,0.9494816613111786
105,0.8580785999240009
106,0.9919874773539558
107,0.9976058255464432
108,0.8913169454495363
109,0.9863036810076965
110,0.9793695892178939
111,0.7854200864906823
112,0.968045699639855
113,0.9818707854622254
114,0.9998138825283431
115,0.9780898225350273
116,0.9767053517150693
117,0.9892853739536526
118,0.9960125514478194
119,0.9999840927370892
120,0.9960062845433194
121,0.9960067528110822
122,0.9875496384513897
123,0.30774182121118043
124,0.9854646625742636
125,0.9999869363647045
126,0.8493792893605581
127,0.42802154050291324
128,0.916444642795266
129,0.8858316522299912
130,0.9709077206810436
131,0.9989720675591605
132,0.9735898670897424
133,0.9617594918986436
134,0.9251132348799238
135,0.9999764568091034
136,0.8233126879529626
137,0.9936742134906873
138,0.977112167107264
139,0.8989751600406722
140,0.9917035271859009
141,0.9981971467858738
142,0.6742491606106733
143,0.9867212835132038
144,0.9901250869498704
145,0.9999728069179192
146,0.8153799513160128
147,0.44938849717635265
148,0.928970086748079
149,0.99320446418513
150,0.9983380440819976
151,0.9819744681068209
152,0.9805560170218258
153,0.9817348628489979
154,0.9276396038193391
155,0.9605310863555692
156,0.9572257766675675
157,0.9883266091693433
158,0.9032211969754476
159,0.993850105530493
160,0.9603469521942377
161,0.5769410879573927
162,0.989211436163749
163,0.9832094142729794
164,0.9701837949773139
165,0.9822945728312884
166,0.9984455593977661
167,0.9254443778422076
168,0.9999667293694091
169,0.9609396246398568
170,0.9913239397130752
171,0.9795726992419819
172,0.9974906768801579
173,0.9916501817812615
174,0.9999322261281203
175,0.9964395032106105
176,0.9903014081656161
177,0.879705954342328
178,0.9979496594270988
179,0.9995470982020307
180,0.44938849717635265
181,0.15714894306133265
182,0.9709077206810436
183,0.9817951535257061
184,0.9350619453854256
185,0.9782562096261904
186,0.7430758327160157
187,0.9912725026497154
188,0.9895659121826512
189,0.9487979387445424
190,0.9847786681825171
191,0.9999996218409972
192,0.9963768031114911
193,0.9998189145334534
194,0.9942133551346231
195,0.9794143064839237
196,0.9970549385836297
197,0.9817843780804811
198,0.982673235463113
199,0.9794379864563738
200,0.31121486293015155
201,0.9763635222833881
202,0.8637286189075143
203,0.8512139241338855
204,0.9297019053443092
205,0.9926083750241436
206,0.9773679571807498
207,0.9902996949266359
208,0.959080216372127
209,0.41045954913625765
210,0.9993264283734192
211,0.9754816083890961
212,0.8911227983209971
213,0.9991547124795388
214,0.893524283213076
215,0.9994190218296294
216,0.9740397090732101
217,0.9293759358411069
218,0.9997375041245058
219,0.9986438565737965
220,0.970936503233409
221,0.7152311156706378
222,0.9969103834786924
223,0.9833483686182966
224,0.9297415943713099
225,0.9908366388304237
226,0.9136235676988852
227,0.876597396238449
228,0.9771266518930489
229,0.9987142844721216
230,0.9882723776914594
231,0.9699636462916187
232,0.9157822381548719
233,0.9186446872338853
234,0.9672838337241878
235,0.987643049441935
236,0.8503405153275755
237,0.9802198262486537
238,0.984330971930981
239,0.9578034774567745
240,0.9920382521336232
241,0.9510906170441268
242,0.287876423395664
243,0.7871716807261672
244,0.9999328343160073
245,0.9044483046904499
246,0.9999999999994598
247,0.9307809717274755
248,0.9828461442684225
249,0.9874347486245977
250,0.9915034585334374
251,0.9966852578551243
252,0.9685414254282378
253,0.9988526866945839
254,0.9870687262511211
255,0.9936970867365202
256,0.9547761914780801
257,0.9474770774014499
258,0.9156254816348622
259,0.8899463226128641
260,0.9999998821499042
261,0.9905758628701182
262,0.9408642457245957
263,0.9887135591973536
264,0.9878412853931895
265,0.9929295355106371
266,0.959080216372127
267,0.9825711465437864
268,0.9719372483771163
269,0.9874347486245977
270,0.9823531180698476
271,0.9863622160569888
272,0.8514088162652103
273,0.9918128581968446
274,0.9817780538531085
275,0.9876194759832008
276,0.6303302743509845
277,0.9935945221063519
278,0.9999236991934968
279,0.9636279741935485
280,0.899449285059546
281,0.9999829545952498
282,0.9865819223283001
283,0.7463345478588894
284,0.9741521023563899
285,0.9864411141173688
286,0.9771843956098378
287,1
288,0.999646989486559
289,0.8663770330840742
290,0.9929295355106371
291,0.9053554650015856
292,0.9818786501327572
293,0.9890473471123639
294,0.9632898904095207
295,0.9893885854188423
296,0.7666279859580304
297,0.3954590868333297
298,0.987487661643893
299,0.7116965389106824
300,0.9965964071346672
301,0.5220619951238191
302,0.9845880180330175
303,0.7881574442820499
304,0.6735204291864666
305,0.9928277509914959
306,0.9806640102294447
307,0.93596811023378
308,0.997230838954317
309,0.9122509367037882
310,0.9449217204723361
311,0.9955419279803283
312,0.9982826063295768
313,0.9744548868115518
314,0.8572540920168044
315,0.9999760653404558
316,0.9782771023365274
317,0.940621293473699
318,0.9783042269821847
319,0.8478287638837931
320,0.9999999529097889
321,0.9894446535165957
322,0.7575111730631158
323,0.9995476780569984
324,0.99999411351397
325,0.9833741528077493
326,0.8861666470714722
327,0.9999999999999951
328,0.9961335486346445
329,0.9200984720685703
330,0.9889736635604685
331,0.9634796198409682
332,0.9313273033208803
333,0.9853500104625121
334,0.48181216405224636
335,0.999996169117983
336,0.9475683982448854
337,0.9569377532944753
338,0.9771842149090646
339,0.938110971295007
340,0.8674741747201027
341,0.9893021355376523
342,0.9847547941408142
343,0.8705733282030287
344,0.9998063644842876
345,0.999999991465555
346,0.9773081220932508
347,0.8653070505860669
348,0.4977585531756283
349,0.9972106591588054
350,0.9421736809393012
351,0.8840821892650036
352,0.9999814740368835
353,0.9817946191440089
354,0.7879291337918526
355,0.9757464592339222
356,0.9926117912122879
357,0.9186814715894357
358,0.891343700832564
359,0.9834055551083704
360,0.8861999600920215
361,0.9845889781765995
362,0.9891025978616467
363,0.9850751766986395
364,0.22864783083124862
365,0.999521991844728
366,0.995036877375583
367,0.9925300635689985
368,0.9981613960018527
369,0.9997375345282429
370,0.9683145703461244
371,0.9999288688174486
372,0.986671796945172
373,0.42770228323846127
374,0.9385641350246539
375,0.8838120001497023
376,0.9909773320432692
377,0.4384159321240722
378,0.9442882894057057
379,0.998118884184535
380,0.9074070043022989
381,0.8632595986674971
382,0.9183370089341384
383,0.999998848276211
384,0.936652519264289
385,0.7851665177618852
386,0.9734737888030452
387,0.987247537966459
388,0.9831028497203002
389,0.9948699241999999
390,0.9997342180293504
391,0.9939175309877819
392,0.9999999933985402
393,0.981990505533694
394,0.9901542939441684
395,0.8247881334341247
396,0.9952633012494394
397,0.9999728069179192
398,0.9797979491223535
399,0.9795574671316772
400,0.8417521176795528
401,0.9999245127964581
402,0.9877951314687942
403,0.9208284431949451
404,0.9905531685248345
405,0.9973345693011527
406,0.8790396839894
407,0.9375109639333822
408,0.9930493791821691
409,0.9999288688174486
410,0.9469082018461953
411,0.9990503285655175
412,0.8695240726555726
413,0.8454374633452738
414,0.9952954764040448
415,0.999992779056052
416,0.980297965388911
417,0.9705853749593699
418,0.709452994543662
419,0.9900108860796559
420,0.9989547524591182
421,0.9892071194947103
422,0.756155799977586
423,0.9701525667040801
424,0.8984941027134759
425,0.9823086829742662
426,0.9955952911270473
427,0.9953680621593867
428,0.9852826570217302
429,0.5353875611170508
430,0.9980184520657969
431,0.9847668686827218
432,0.981862939381316
433,0.9862430704450398
434,0.8125418193082203
435,0.9978153955683544
436,1
437,0.9573436640873675
438,0.8514301471411422
439,0.9385033584954892
440,0.9291017235586873
441,0.9932353059300011
442,0.9997815557834684
443,0.9771632741763501
444,0.9634796198409682
445,0.8297798662761393
446,0.9868178914826172
447,0.9192055097804114
448,0.9998850064027891
449,0.9838936214155464
450,0.8855817629393925
451,0.8889184063561776
452,0.9316199008846882
453,0.9894783989252868
454,0.8003153329263244
455,0.8654452808750835
456,0.9846570370177431
457,0.9996170513767103
458,0.9688451422681631
459,0.9745392297901732
460,0.9504690195382935
461,0.787585214176923
462,0.9998624423962446
463,0.9994167639157348
464,0.9870337458567929
465,0.9860682529904092
466,0.986632046702105
467,0.8356865546437471
468,0.8671967965601792
469,0.9999815523200061
470,0.9777668273963503
471,0.9604375929425555
472,0.9856103040684916
473,0.9999147495049315
474,0.7472734546814304
475,0.9542196709082595
476,0.9183196857507142
477,0.9998881701920671
478,0.9646748396389141
479,0.9937510603069796
480,0.9982926663182162
481,0.9952862034211042
482,0.9999919556967085
483,0.9961732646967825
484,0.9847547941408142
485,0.993681144963324
486,0.9297019053443092
487,0.9094280835432407
488,0.999971210466701
489,0.989501420274195
490,0.9297019053443092
491,0.9803737497314037
492,0.9870929038588218
493,0.8308387234069958
494,0.9895460048557359
495,0.9150808827800005
496,0.9996975260601533
497,0.9848869775018484
498,0.9899171597302563
499,0.9929952918686284
500,0.9998878266378427
501,0.9995634870517667
502,0.9120337024659257
503,0.9658817284996272
504,0.9517167909103192
505,0.9750417451509007
506,0.9925767663706754
507,0.9954391600880986
508,0.919891358894437
509,0.9530732008095667
510,0.9048785215573937
511,0.8831234377074955
512,0.9773556513010296
513,0.5079185394014959
514,0.8654827583981305
515,0.9999831306612356
516,0.9924714044493189
517,0.989904165509644
518,0.9895399071381391
519,0.897757499711038
520,0.8450563884119052
521,0.9751685228081042
522,0.8925459439305121
523,0.9953585667467095
524,0.7714747500837517
525,0.95421578229438
526,0.6627141624220083
527,0.9921935231006722
528,0.9352304590272258
529,0.7043488074057784
530,0.9998633662582208
531,0.9837896390433526
532,0.8572540920168044
533,0.9772610090417345
534,0.5405940947799482
535,0.9547583663248835
536,0.9999373276910577
537,0.9999999999999729
538,0.9274589626490942
539,0.9307809717274755
540,0.9754756249109676
541,0.8639719590401043
542,0.9656442170722567
543,0.9151893290042203
544,0.9870147850897182
545,0.9723117431230371
546,0.993788813088402
547,0.8642150248167709
548,0.9240680577571889
549,0.9164382228554991
550,0.9354006814871649
551,0.9801358569582448
552,0.9432977402769698
553,0.9836634878494626
554,0.8785725716496696
555,0.9636279741935485
556,0.9999667293694091
557,0.9635602703739302
558,0.9244248598048832
559,0.9687123952356486
560,0.9783430583228682
