Id,Action
1,0.10900720207073189
2,0.6744014173016561
3,0.980444284117892
4,0.504863505583113
5,0.9587439094323481
6,0.9815079173410394
7,0.8787645181014819
8,0.9758107478623967
9,0.05237014754848867
10,0.7455998764202795
11,0.9212645222258559
12,0.44785226516736043
13,0.3926491190872653
14,0.1281655186037115
15,0.6601608638403359
16,0.771084399370861
17,0.3405624601789632
18,0.33052283457517917
19,0.7896700623616217
20,0.8341556789230299
21,0.9937754170493954
22,0.44052951616874914
23,0.3193412438236385
24,0.6000525718348613
25,0.474061076134766
26,0.7226211260471485
27,0.5134855171931786
28,0.08059883581849746
29,0.8313626745200999
30,0.35768646748828914
31,0.6163131512774686
32,0.6336276765730611
33,0.7022131740948403
34,0.7095381119850108
35,0.5119184684468794
36,0.8163135720662179
37,0.5867105821446635
38,0.9102840203535434
39,0.3008498452001047
40,0.2678526776148429
41,0.34390987730140554
42,0.9605295400142095
43,0.6729737984526187
44,0.6645583968817845
45,0.6578447724936557
46,0.5668319810585307
47,0.9876207733896655
48,0.4400303911485588
49,0.9641739228847702
50,0.8223344512087871
51,0.8648948997701702
52,0.7271941210298141
53,0.7255633155092686
54,0.8006361982710418
55,0.3532545326104466
56,0.27844911387047877
57,0.6121558882598237
58,0.9760591359351306
59,0.6694665350061231
60,0.8395266480573195
61,0.9707507290639731
62,0.8098747459907705
63,0.5981169937036614
64,0.8657035032242565
65,0.9661168471566404
66,0.9289517738429603
67,0.4094709846736242
68,0.8315151564872748
69,0.6203637051706254
70,0.12397016644413363
71,0.5296651863469941
72,0.8392388177126744
73,0.6151353953823165
74,0.8739216380353896
75,0.7594381583802541
76,0.8697090664780097
77,0.9298296144603947
78,0.45734868840479437
79,0.4375795152450088
80,0.9791470675109917
81,0.9242727350656952
82,0.8431237472923454
83,0.8739093268393971
84,0.8657823282664832
85,0.6873486463659723
86,0.34020591853888127
87,0.5137277851290273
88,0.966970608426377
89,0.8698191647835825
90,0.49430407175969293
91,0.7426823380776759
92,0.44068237918674025
93,0.9895253523773548
94,0.3870726145409704
95,0.9769269724798376
96,0.4720993441639952
97,0.22513077339339826
98,0.7720735695785914
99,0.9320871183281392
100,0.8591475912970169
101,0.6689214789736857
102,0.10524675313722219
103,0.728993272236101
104,0.29702788392491963
105,0.2923274156773058
106,0.9014813437753854
107,0.9419672908412539
108,0.4326145007624127
109,0.7716394064474342
110,0.7770738708399451
111,0.3920505878764592
112,0.5852943280292666
113,0.7797235568195761
114,0.9773032077519586
115,0.639952054711024
116,0.5278948172074611
117,0.7044760601861589
118,0.9330755894522563
119,0.996817520270285
120,0.869221926088882
121,0.9295040803685354
122,0.8322830168735281
123,0.33810296375293114
124,0.777742030609973
125,0.9843128461074281
126,0.32985546161461143
127,0.06675905307922192
128,0.4101058569210735
129,0.25793384330306246
130,0.5169343349373341
131,0.9373348124847302
132,0.6415255192026632
133,0.7143707195770118
134,0.22278208610661268
135,0.9759316360412346
136,0.31670675953873517
137,0.7960178988389041
138,0.685757772428931
139,0.2677331034760242
140,0.818711964321846
141,0.9770716164832677
142,0.33837443431314784
143,0.8458472899168397
144,0.8095520987114035
145,0.9910152457941407
146,0.2128782657735051
147,0.05631066661664608
148,0.540909391241496
149,0.9370491242516282
150,0.7535281261319863
151,0.7354746135673015
152,0.8196242517973378
153,0.7553193201655818
154,0.48586072843089945
155,0.6447411516037885
156,0.8118437489185084
157,0.8344743180958692
158,0.4600590989477108
159,0.9198025664963092
160,0.3936041026542494
161,0.06726291532776874
162,0.8966858085017492
163,0.8275267176711975
164,0.8839711869988506
165,0.80536346053511
166,0.955720950541421
167,0.6026090935282806
168,0.9352766410773558
169,0.38389601286869657
170,0.8672182144008159
171,0.7466376567807674
172,0.7126323287289819
173,0.7752081125790042
174,0.9386755715238174
175,0.906795313707499
176,0.8143655825577614
177,0.34114697845569386
178,0.9864517485068434
179,0.9917104729310271
180,0.05631066661664608
181,0.03854415219003782
182,0.5169343349373341
183,0.640228957046526
184,0.5333652132762587
185,0.8337009277332649
186,0.07986552637533273
187,0.9338659842619619
188,0.535281673168786
189,0.2767504496966413
190,0.8046213726952758
191,0.9947160336387124
192,0.5359906587129755
193,0.993588935300043
194,0.8661540043985059
195,0.8253388918181699
196,0.9959178182680668
197,0.8554775070998585
198,0.5503318571984929
199,0.7705188696033561
200,0.048080284523994925
201,0.5711502168470924
202,0.4455391528939101
203,0.32356652957703
204,0.5652060717569999
205,0.9057328080366658
206,0.797613721404009
207,0.7522932147672968
208,0.6386420307908541
209,0.31562821565569765
210,0.8508562055900295
211,0.7120031943810076
212,0.2354738243999468
213,0.9493684056244804
214,0.4598606935221121
215,0.9475130216907283
216,0.6224027294741183
217,0.7198005679716784
218,0.9153213225607164
219,0.9442956000121373
220,0.49400787793454226
221,0.34937400808805563
222,0.9508374889780662
223,0.8978197956612353
224,0.25075198286717315
225,0.8707828561706088
226,0.506699922323885
227,0.261439202891119
228,0.406330710834216
229,0.9629866156534721
230,0.7892424676865243
231,0.6547699627780661
232,0.3626388451512843
233,0.6616169207330095
234,0.45771148076129164
235,0.6892738477008556
236,0.3094024920029521
237,0.8688447957758043
238,0.5207939433753019
239,0.6878232186302465
240,0.8092736347771665
241,0.5831052490438229
242,0.14651975775950965
243,0.35657029677634344
244,0.9721881339357282
245,0.2021533764083873
246,0.8926922459106202
247,0.5966984798582285
248,0.6718130027849643
249,0.860634238066943
250,0.818106448572959
251,0.9313329103947722
252,0.688443828710347
253,0.9347719202576115
254,0.8843530743858264
255,0.9619551160544696
