Id,Action
1,4.482924037968408e-4
2,0.9372140596751187
3,0.9977984669061128
4,0.4057557565060715
5,0.9999803360192937
6,0.9987218603890547
7,0.8925818399835186
8,0.9982046403307567
9,0.33621815330312277
10,0.9049575234147013
11,0.9144551653107447
12,0.7083060626554734
13,0.2953943309682335
14,0.5564567707969937
15,0.6002588656880681
16,0.8390735350204064
17,0.2471058294417779
18,0.3638323647772139
19,0.8299619627741929
20,0.8887025291235453
21,0.9993867855760966
22,0.9816196273023791
23,0.14870899144492494
24,0.541491768823135
25,0.30044613563370215
26,0.5958480226324456
27,0.3974843335285042
28,0.050214039161715227
29,0.8796475865575348
30,0.34780127687622303
31,0.7375210729314456
32,0.6410059867445199
33,0.8501752432130142
34,0.823998272172356
35,0.6490101469887187
36,0.7318464267742296
37,0.6509685633410043
38,0.9979858398174724
39,0.45743796605534276
40,0.07015304779531527
41,0.658774053840364
42,0.9860014850987657
43,0.8702277804851096
44,0.6766702823978092
45,0.493126158625995
46,0.27627978933192177
47,0.9999676980603723
48,0.40944631069019866
49,0.9994585588743788
50,0.8904756849530803
51,0.9802730487843268
52,0.8628100897408266
53,0.8611000203509998
54,0.9217879179888316
55,0.34714282671757296
56,0.22033628323741658
57,0.7478213856509481
58,0.9881969964941495
59,0.8428828381104778
60,0.8842827883016683
61,0.9999843646636353
62,0.5613434049852142
63,0.8040081398019322
64,0.8294564815099739
65,0.9987186073897112
66,0.9932121973350465
67,0.2958291553269682
68,0.6935462319689043
69,0.6257602730060026
70,0.21344626878774137
71,0.3533155501968191
72,0.8917152469109152
73,0.6347262791162263
74,0.897137657953654
75,0.8639945908326029
76,0.8468067682245574
77,0.9415613420676109
78,0.40524175231533777
79,0.27177413017359264
80,0.97777617175575815
81,0.8936524428393223
82,0.8885566499444538
83,0.8980063999086149
84,0.9998844693124964
85,0.5333974941436114
86,0.5047897687418046
87,0.3744862544903974
88,0.9987932959036842
89,0.8640668039259275
90,0.26210201107808523
91,0.696486007513773
92,0.5254592577729243
93,0.9998487596033878
94,0.3540934068108988
95,0.9973278983283851
96,0.9792289846306949
97,0.3781010857972061
98,0.9921731853498874
99,0.9149660566083119
100,0.9882633775410682
101,0.7607682738161631
102,0.015508944563970225
103,0.8487094767268563
